canonical_smiles,standard_value
[H]c1c([H])c(C([H])([H])c2c([H])n([H])c(=O)c3c([H])c(Cl)c(Cl)n23)c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],1.0
[H]c1noc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c1[H],1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c(C#N)c([H])c1[H],1.0
[H]c1c([H])c(-c2c3c4c(c([H])c([H])c([H])c4n2[H])C(=O)N([H])C([H])([H])C3([H])[H])c([H])c(C(F)(F)F)c1[H],1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N3C([H])([H])C([H])([H])C([H])(N([H])C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])c2c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]OC12c3c([H])c([H])c([H])c([H])c3C(=O)N1C([H])([H])C([H])([H])c1c([H])c(Br)c([H])c([H])c12,1.0
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c1[H])n([H])c(=O)c1c([H])c([H])c([H])n12,1.0
[H]c1c([H])c(N2C([H])([H])C3([H])N(C([H])([H])c4c([H])c([H])c5c6c(c(=O)n([H])c5c4[H])C([H])([H])C([H])([H])C([H])([H])N6[H])C([H])(C2([H])[H])C([H])([H])C3([H])[H])c([H])c(F)c1C#N,1.0
[H]c1c([H])c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c([H])c1-c1nc2c([H])c(C(F)(F)F)c([H])c([H])n2c1[H],1.0
[H]c1c([H])c(C([H])([H])[H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c(F)c3F)C([H])([H])C2([H])[H])c([H])c1Cl,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])[H])c1F,1.0
[H]c1c([H])c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c([H])c1C(=O)OC([H])([H])C([H])([H])[H],1.0
[H]OC(=O)c1c([H])c([H])c2c(c1[H])c1c3c(c4c(c1n2[H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N([H])C3([H])[H],1.0
[H]c1c([H])c([H])c2c(=O)n([H])nc3c2c1N([H])C1=C3C([H])([H])C([H])([H])N([H])C1([H])[H],1.0
