canonical_smiles,standard_value
[H]c1nc2nc(C([H])([H])C([H])([H])C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c4nnc(-c5c([H])c([H])c([H])c([H])c5[H])o4)C([H])([H])C3([H])[H])n([H])c(=O)c2c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@@]3([H])C(=O)N(C([H])([H])C([H])([H])C4([H])N([H])C(=O)C5=C(N4[H])C([H])([H])C([H])([H])OC5([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C1(C2=O)C([H])([H])C([H])([H])N(C2([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(F)c2c(c1[H])N([H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2nc3c(c([H])c([H])n3C([H])([H])[H])c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c([C@@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c4c([H])c([H])c([H])c5nn(C([H])([H])[H])c([H])c45)C([H])([H])C3([H])[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@]3([H])C(=O)N(C([H])([H])c4nc5c(c(=O)n4[H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])[H],1.0
[H]c1c([H])c2c(c([H])c1Cl)N([H])C([H])([H])C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3nnnc23)c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C(=O)c2nc([H])n(C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)N([H])c1nnc2n1C([H])([H])C([H])([H])S2,1.0
