canonical_smiles,standard_value
[H]OC(=O)c1c([H])c2c([H])c(C(=O)C3([H])C([H])([H])C([H])([H])N(C(=O)N(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2n1C([H])([H])[H],1.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])C([H])([H])c2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])c([H])c2[H])c([H])c1[H],1.0
[H]OC(=O)c1c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],1.0
[H]c1c([H])c(-c2c([H])c3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c([H])c([H])c1Br,1.0
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])(C(=O)c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c(F)c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N([C@@]3([H])C(=O)N(C([H])([H])c4c([H])c5c([H])c([H])c([H])c([H])c(=O)c5n4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1nnc2n1C([H])([H])C([H])([H])C([H])([H])S2,1.0
[H]/C(=C(/[H])c1nnc(-c2nc([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])n1-c1c([H])c([H])c([H])c([H])c1Cl)c1nnc(-c2c([H])c([H])nc(OC([H])([H])[H])c2[H])o1,1.0
[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])c3nc(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])no3)n2-c2c([H])c([H])c([H])c([H])c2[H])c1[H],1.0
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])C(C#N)(c2c([H])c([H])c3c4c(c(=O)n([H])c3c2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H])c1[H],1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-c1nc2c(c(=O)n1[H])C([H])([H])OC([H])([H])C2([H])[H],1.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C3=C(c4nn([H])c(=O)c5c([H])c([H])c([H])c(c45)N3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc2c(C([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1sc(C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4s3)C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
