canonical_smiles,standard_value
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])sc2c1C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1.0
[H]OC([H])([H])C1([H])N(C(=O)C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C([H])([H])N(c2nc([H])c(C#N)c([H])c2[H])C1([H])[H],1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3n2[H])sc2c1C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c([H])c(-c2nnc(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1.0
[H]c1c([H])c([H])c2c(=O)n([H])nc3c2c1N([H])C1=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(n4c(=O)oc5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])nc2c1[H],1.0
[H]c1c(F)c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])[C@]2(C([H])([H])[H])N(C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],1.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N2C([H])([H])C3=NN([H])C(=O)c4c([H])c([H])c([H])c5c4c3c(n5[H])C2([H])[H])c([H])c1[H],1.0
[H]c1nc([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c3C2([H])C([H])([H])N([H])C4=O)c([H])c1[H],1.0
O=C(Nc1cncc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)[C@H]1CCNC1.O=C(O)C(F)(F)F,1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c(C([H])([H])[H])c([H])c3n2[H])sc2c1C([H])([H])C([H])([H])N([H])C2([H])[H],1.0
[H]/C(=C1/Oc2c(c([H])c([H])c([H])c2C(=O)N([H])[H])C1=O)c1c([H])c([H])c(-c2nnn([H])n2)c([H])c1OC([H])([H])[H],1.0
O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCNC1.O=C(O)C(F)(F)F,1.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(n4c(=O)oc5c([H])c(F)c([H])c([H])c54)C([H])([H])C3([H])[H])nc2c1[H],1.0
[H]ON([H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c2F)c([H])c1[H],1.0
[H]c1c([H])c([H])c2c(=O)n([H])c(SC([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(n4c(=O)n([H])c5c([H])c(Cl)c([H])c([H])c54)C([H])([H])C3([H])[H])nc2c1[H],1.0
[H]c1nc(F)c(N([H])C(=O)[C@]2([H])C([H])([H])N(C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])n1c(=O)n([H])c(=O)c2c([H])c([H])c([H])c([H])c21,1.0
[H]c1c([H])c(C2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2n1[H],1.0
[H]c1nc([C@]2([H])c3nn([H])c(=O)c4c([H])c(F)c([H])c(c34)N([H])[C@@]2([H])c2c([H])c([H])c(F)c([H])c2[H])n(C([H])([H])[H])n1,1.0
[H]Oc1nc(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])nc2c(OC([H])([H])[H])c([H])c([H])c([H])c12,1.0
OC(=O)C(F)(F)F.Fc1ncc(Cn2c3ccccc3c(=O)[nH]c2=O)cc1NC(=O)[C@H]1CCNC1,1.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(n4c(=O)n([H])c5c([H])c(C([H])([H])[H])c([H])c([H])c54)C([H])([H])C3([H])[H])nc2c1[H],1.0
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c(n1)C([H])([H])N(C(=O)c1c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c1F)C([H])([H])C2([H])[H],1.0
[H]c1c(F)c([H])c2c(c1C(=O)N([H])[H])c(=O)n(C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])n2[H],1.0
[H]/C(=C1/Oc2c(c([H])c([H])c([H])c2C(=O)N([H])[H])C1=O)c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3nc4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C2=O,1.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(c4noc5c([H])c([H])c(F)c([H])c45)C([H])([H])C3([H])[H])nc2c1[H],0.0
[H]c1c([H])c(C#N)c([H])c(-c2nnc([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])o2)c1[H],0.0
[H]c1sc(C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H],0.0
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])N3C(=O)c4c(C(=O)N([H])[H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],0.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])N(C1([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C2=O,0.0
