canonical_smiles,standard_value
[H]c1c([H])c([H])c([C@]2([H])N(c3c([H])c([H])c(-n4c(=O)n([H])c5c([H])c([H])c([H])c([H])c54)c([H])c3[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c2c(c([H])c1F)N([H])C(=O)C21C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1nc(-n2c(=O)n([H])c3nc([H])c([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N5C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@@]5([H])c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])c32)nc([H])c1[H],1.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],1.0
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n5nnnc45)c([H])c3[H])C([H])([H])C2([H])[H])nc([H])c1[H],1.0
[H]c1c([H])c([H])c([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])c(Cl)c([H])c([H])c54)C([H])([H])C3([H])[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3C([H])([H])[H])c([H])c([H])nc2c([H])c1[H],1.0
[H]c1c([H])c(Cl)c(C#N)c(C([H])([H])N2C(=O)C([H])(N3C([H])([H])C([H])([H])C([H])(C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C4([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],1.0
[H]c1nc([H])c2c(c1[H])c([H])c(C1([H])C([H])([H])C([H])([H])C([H])(N3C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c(=O)n2[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])c([H])c2C([H])([H])[H])c(OC([H])([H])[H])c1[H],1.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c([H])c1[H],1.0
[H]c1c([H])c([H])c([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(n4c(=O)n([H])c5c([H])c(C#N)c(F)c([H])c54)C([H])([H])C3([H])[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])(F)F)C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1nc(-c2c(N([H])[H])nc([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)OC(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c2[H])nc([H])c1[H],1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nc2c(C([H])([H])[H])c([H])c(F)c([H])c2c(=O)n1[H],1.0
[H]c1sc(C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])c2nc3c(c(=O)n2[H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H],1.0
[H]c1c(F)c([H])c2c(c1F)C1(C(=O)N2C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N(c2nc3c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N4C(=O)C(F)(F)c5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C(c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1nc2c(C(=O)N([H])[C@]3([H])C([H])([H])[C@@]([H])(c4nnc(-c5nc([H])c(S(=O)(=O)C([H])([H])[H])c([H])c5[H])n4-c4c([H])c([H])c([H])c([H])c4F)C3([H])[H])c([H])c([H])c([H])c2c([H])c1[H],1.0
[H]c1c([H])c(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])c([H])c2c1OC([H])([H])O2,1.0
[H]c1nc([C@]2([H])N(c3c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])nc45)c([H])c3[H])C(=O)OC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],1.0
[H]Oc1c([H])c([H])c([H])c(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])c1[H],1.0
[H]Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc2c([H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C3([H])C(=O)N(C([H])([H])c4nc5sc(C([H])([H])[H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc2c(OC([H])([H])[H])c([H])c([H])c([H])c12,1.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],1.0
[H]c1c([H])c(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])c([H])c([H])c1C#N,1.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])c4nc5c([H])c([H])c([H])c([H])c5n5nnnc45)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],1.0
[H]c1nc(C([H])([H])N2C(=O)C([H])(N3C([H])([H])C([H])([H])C([H])(C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n([H])c(=O)c1C([H])([H])[H],1.0
